map_id,algorithm,solved,expansions,path_cost,search_time_sec,mean_lambda,mean_variance
1,Classical A*,True,243,15.0,0.0231,,
1,Paper Learned A*,True,69,15.0,3.8327,,
1,Paper Learned GBFS,True,17,15.0,0.3702,,
1,Fixed 50/50 Hybrid (Ablation),True,25,15.0,1.6664,0.50,
1,Confidence-Aware Hybrid A* (Ours),True,28,15.0,1.1431,0.7903,0.0655
2,Classical A*,True,3292,23.0,0.3726,,
2,Paper Learned A*,True,134,23.0,2.0514,,
2,Paper Learned GBFS,True,24,23.0,0.4836,,
2,Fixed 50/50 Hybrid (Ablation),True,81,23.0,1.4435,0.50,
2,Confidence-Aware Hybrid A* (Ours),True,61,23.0,1.0822,0.8915,0.0339
3,Classical A*,True,154,10.0,0.0057,,
3,Paper Learned A*,True,20,10.0,0.3162,,
3,Paper Learned GBFS,True,11,10.0,0.1790,,
3,Fixed 50/50 Hybrid (Ablation),True,17,10.0,0.2609,0.50,
3,Confidence-Aware Hybrid A* (Ours),True,14,10.0,0.1874,0.8236,0.0551
4,Classical A*,True,2312,28.0,0.0922,,
4,Paper Learned A*,True,489,28.0,4.6851,,
4,Paper Learned GBFS,True,214,28.0,1.8516,,
4,Fixed 50/50 Hybrid (Ablation),True,126,32.0,1.3489,0.50,
4,Confidence-Aware Hybrid A* (Ours),True,111,30.0,1.6446,0.8914,0.0339
5,Classical A*,True,3202,27.0,0.1198,,
5,Paper Learned A*,True,197,27.0,2.1050,,
5,Paper Learned GBFS,True,38,29.0,0.7503,,
5,Fixed 50/50 Hybrid (Ablation),True,81,27.0,1.5196,0.50,
5,Confidence-Aware Hybrid A* (Ours),True,109,27.0,1.4403,0.8933,0.0333
6,Classical A*,True,1511,19.0,0.0569,,
6,Paper Learned A*,True,125,19.0,2.1369,,
6,Paper Learned GBFS,True,20,19.0,0.3089,,
6,Fixed 50/50 Hybrid (Ablation),True,214,19.0,3.1675,0.50,
6,Confidence-Aware Hybrid A* (Ours),True,177,31.0,2.7698,0.8863,0.0355
7,Classical A*,True,9693,29.0,0.2906,,
7,Paper Learned A*,True,414,29.0,4.7058,,
7,Paper Learned GBFS,True,189,29.0,1.8347,,
7,Fixed 50/50 Hybrid (Ablation),True,592,29.0,6.3029,0.50,
7,Confidence-Aware Hybrid A* (Ours),True,269,33.0,3.2404,0.8870,0.0353
8,Classical A*,True,9597,33.0,0.2777,,
8,Paper Learned A*,True,237,33.0,2.0683,,
8,Paper Learned GBFS,True,69,33.0,0.6449,,
8,Fixed 50/50 Hybrid (Ablation),True,124,33.0,1.2339,0.50,
8,Confidence-Aware Hybrid A* (Ours),True,100,35.0,1.0409,0.9100,0.0281
9,Classical A*,False,15000,inf,0.4918,,
9,Paper Learned A*,True,295,28.0,4.3588,,
9,Paper Learned GBFS,True,32,30.0,1.1874,,
9,Fixed 50/50 Hybrid (Ablation),True,128,28.0,4.6903,0.50,
9,Confidence-Aware Hybrid A* (Ours),True,78,28.0,2.6235,0.9072,0.0290
10,Classical A*,True,815,15.0,0.1004,,
10,Paper Learned A*,True,88,15.0,2.5814,,
10,Paper Learned GBFS,True,18,17.0,0.5809,,
10,Fixed 50/50 Hybrid (Ablation),True,86,23.0,2.0486,0.50,
10,Confidence-Aware Hybrid A* (Ours),True,34,17.0,1.1233,0.8756,0.0389
11,Classical A*,False,15000,inf,0.8924,,
11,Paper Learned A*,False,1002,inf,10.0203,,
11,Paper Learned GBFS,True,1319,39.0,9.6257,,
11,Fixed 50/50 Hybrid (Ablation),False,989,inf,10.0068,0.50,
11,Confidence-Aware Hybrid A* (Ours),True,489,39.0,7.1970,0.8852,0.0359
12,Classical A*,False,15000,inf,0.7699,,
12,Paper Learned A*,False,439,inf,10.0363,,
12,Paper Learned GBFS,False,562,inf,10.0065,,
12,Fixed 50/50 Hybrid (Ablation),False,498,inf,10.0549,0.50,
12,Confidence-Aware Hybrid A* (Ours),True,413,38.0,9.8889,0.8843,0.0362
13,Classical A*,True,2516,20.0,0.1319,,
13,Paper Learned A*,True,95,20.0,1.5376,,
13,Paper Learned GBFS,True,21,20.0,0.5316,,
13,Fixed 50/50 Hybrid (Ablation),True,205,32.0,3.3081,0.50,
13,Confidence-Aware Hybrid A* (Ours),True,74,22.0,1.5181,0.8815,0.0370
14,Classical A*,False,15000,inf,0.7586,,
14,Paper Learned A*,False,504,inf,10.0147,,
14,Paper Learned GBFS,True,389,35.0,5.0534,,
14,Fixed 50/50 Hybrid (Ablation),False,526,inf,10.0270,0.50,
14,Confidence-Aware Hybrid A* (Ours),False,504,inf,10.0135,0.8921,0.0337
15,Classical A*,True,1985,21.0,0.1408,,
15,Paper Learned A*,True,34,21.0,0.6823,,
15,Paper Learned GBFS,True,38,30.0,0.7394,,
15,Fixed 50/50 Hybrid (Ablation),True,60,21.0,1.3913,0.50,
15,Confidence-Aware Hybrid A* (Ours),True,46,21.0,1.0843,0.9149,0.0266
16,Classical A*,True,1336,19.0,0.0746,,
