map_id,algorithm,solved,expansions,cost,time_sec,mean_lambda,mean_variance,plan_length,verified
1,Classical A*,True,1262,19.0,0.0308,,,19,True
1,Paper Learned A*,True,191,19.0,1.8242,,,19,True
1,Paper Learned GBFS,True,58,21.0,0.2330,,,21,True
1,Confidence-Aware Hybrid A* (Ours),True,65,21.0,1.0385,0.8254,0.0546,21,True
1,Confidence-Aware Hybrid GBFS (Ours),True,79,19.0,0.3206,0.8159,0.0575,19,True
2,Classical A*,False,150000,inf,3.5236,,,0,False
2,Paper Learned A*,True,9653,53.0,36.1594,,,53,True
2,Paper Learned GBFS,False,15000,inf,44.9749,,,0,False
2,Confidence-Aware Hybrid A* (Ours),False,15000,inf,63.3573,0.8787,0.0379,0,False
2,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,62.7272,0.8336,0.0520,0,False
3,Classical A*,True,3220,24.0,0.0686,,,24,True
3,Paper Learned A*,True,335,24.0,1.1691,,,24,True
3,Paper Learned GBFS,True,367,24.0,1.2977,,,24,True
3,Confidence-Aware Hybrid A* (Ours),True,436,24.0,1.8600,0.8465,0.0480,24,True
3,Confidence-Aware Hybrid GBFS (Ours),True,446,24.0,1.9740,0.8519,0.0463,24,True
4,Classical A*,True,17062,24.0,0.4113,,,24,True
4,Paper Learned A*,True,703,24.0,2.2537,,,24,True
4,Paper Learned GBFS,True,880,27.0,2.9546,,,27,True
4,Confidence-Aware Hybrid A* (Ours),True,216,27.0,0.9485,0.8645,0.0423,27,True
4,Confidence-Aware Hybrid GBFS (Ours),True,1199,43.0,4.9446,0.8230,0.0553,43,True
5,Classical A*,True,7041,24.0,0.1591,,,24,True
5,Paper Learned A*,True,385,24.0,1.3049,,,24,True
5,Paper Learned GBFS,True,323,35.0,0.9645,,,35,True
5,Confidence-Aware Hybrid A* (Ours),True,148,27.0,0.6869,0.8770,0.0384,27,True
5,Confidence-Aware Hybrid GBFS (Ours),True,78,37.0,0.3916,0.9236,0.0239,37,True
6,Classical A*,True,102184,29.0,2.3328,,,29,True
6,Paper Learned A*,True,1199,29.0,4.4137,,,29,True
6,Paper Learned GBFS,True,54,29.0,0.3024,,,29,True
6,Confidence-Aware Hybrid A* (Ours),True,92,29.0,0.5747,0.9039,0.0300,29,True
6,Confidence-Aware Hybrid GBFS (Ours),True,56,29.0,0.4008,0.9248,0.0235,29,True
7,Classical A*,False,150000,inf,4.0112,,,0,False
7,Paper Learned A*,True,2282,37.0,7.7933,,,37,True
7,Paper Learned GBFS,True,109,53.0,0.3785,,,53,True
7,Confidence-Aware Hybrid A* (Ours),True,868,44.0,3.6046,0.8873,0.0352,44,True
7,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,57.4608,0.7832,0.0677,0,False
8,Classical A*,False,150000,inf,3.4710,,,0,False
8,Paper Learned A*,False,15000,inf,48.8052,,,0,False
8,Paper Learned GBFS,False,15000,inf,43.7144,,,0,False
8,Confidence-Aware Hybrid A* (Ours),False,15000,inf,66.7833,0.8574,0.0446,0,False
8,Confidence-Aware Hybrid GBFS (Ours),False,15000,inf,68.3111,0.8058,0.0607,0,False
9,Classical A*,True,7413,27.0,0.1670,,,27,True
9,Paper Learned A*,True,234,27.0,0.8745,,,27,True
9,Paper Learned GBFS,True,56,27.0,0.2007,,,27,True
9,Confidence-Aware Hybrid A* (Ours),True,124,31.0,0.5201,0.8868,0.0354,31,True
9,Confidence-Aware Hybrid GBFS (Ours),True,68,31.0,0.3458,0.9128,0.0273,31,True
10,Classical A*,True,64558,41.0,1.3836,,,41,True
10,Paper Learned A*,True,3419,41.0,14.1488,,,41,True
10,Paper Learned GBFS,True,14898,51.0,54.6579,,,51,True
10,Confidence-Aware Hybrid A* (Ours),True,1510,43.0,7.2961,0.8678,0.0413,43,True
10,Confidence-Aware Hybrid GBFS (Ours),True,4403,49.0,21.3278,0.8100,0.0594,49,True
11,Classical A*,False,150000,inf,3.7832,,,0,False
11,Paper Learned A*,True,11040,45.0,44.0437,,,45,True
11,Paper Learned GBFS,False,15000,inf,54.2452,,,0,False
11,Confidence-Aware Hybrid A* (Ours),True,3487,47.0,17.4771,0.8787,0.0379,47,True
