map_id,algorithm,solved,expansions,path_cost,search_time_sec,mean_lambda,mean_variance,plan_length,verified
1,Classical A*,True,243,15.0,0.0155,,,15,True
1,Paper Learned A*,True,51,15.0,3.4337,,,15,True
1,Paper Learned GBFS,True,17,15.0,0.2335,,,15,True
1,Fixed 50/50 Hybrid A*,True,36,15.0,2.1909,0.50,0.00,15,True
1,Fixed 50/50 Hybrid GBFS,True,27,15.0,0.2144,0.50,0.00,15,True
1,Confidence-Aware Hybrid A* (Ours),True,24,15.0,0.2141,0.8064,0.0605,15,True
1,Confidence-Aware Hybrid GBFS (Ours),True,24,15.0,0.2924,0.8400,0.0500,15,True
2,Classical A*,True,3292,23.0,0.1634,,,23,True
2,Paper Learned A*,True,134,23.0,0.9188,,,23,True
2,Paper Learned GBFS,True,24,23.0,0.1905,,,23,True
2,Fixed 50/50 Hybrid A*,True,92,23.0,0.8093,0.50,0.00,23,True
2,Fixed 50/50 Hybrid GBFS,True,68,35.0,0.5428,0.50,0.00,35,True
2,Confidence-Aware Hybrid A* (Ours),True,66,23.0,0.6842,0.8666,0.0417,23,True
2,Confidence-Aware Hybrid GBFS (Ours),True,63,31.0,0.5427,0.9336,0.0208,31,True
3,Classical A*,True,154,10.0,0.0070,,,10,True
3,Paper Learned A*,True,19,10.0,0.1412,,,10,True
3,Paper Learned GBFS,True,11,10.0,0.1062,,,10,True
3,Fixed 50/50 Hybrid A*,True,14,10.0,0.1463,0.50,0.00,10,True
3,Fixed 50/50 Hybrid GBFS,True,11,10.0,0.1149,0.50,0.00,10,True
3,Confidence-Aware Hybrid A* (Ours),True,14,10.0,0.1299,0.8563,0.0449,10,True
3,Confidence-Aware Hybrid GBFS (Ours),True,17,10.0,0.2219,0.8678,0.0413,10,True
4,Classical A*,True,2312,28.0,0.0935,,,28,True
4,Paper Learned A*,True,462,28.0,2.6756,,,28,True
4,Paper Learned GBFS,True,214,28.0,1.3772,,,28,True
4,Fixed 50/50 Hybrid A*,True,106,28.0,0.7383,0.50,0.00,28,True
4,Fixed 50/50 Hybrid GBFS,True,219,32.0,1.5163,0.50,0.00,32,True
4,Confidence-Aware Hybrid A* (Ours),True,141,28.0,0.8937,0.8987,0.0317,28,True
4,Confidence-Aware Hybrid GBFS (Ours),True,37,32.0,0.2946,0.8709,0.0403,32,True
5,Classical A*,True,3202,27.0,0.0868,,,27,True
5,Paper Learned A*,True,197,27.0,1.2659,,,27,True
5,Paper Learned GBFS,True,38,29.0,0.2977,,,29,True
5,Fixed 50/50 Hybrid A*,True,84,27.0,0.6130,0.50,0.00,27,True
5,Fixed 50/50 Hybrid GBFS,True,68,27.0,0.6396,0.50,0.00,27,True
5,Confidence-Aware Hybrid A* (Ours),True,87,27.0,0.7324,0.8710,0.0403,27,True
5,Confidence-Aware Hybrid GBFS (Ours),True,64,29.0,0.5493,0.8661,0.0418,29,True
6,Classical A*,True,1511,19.0,0.0669,,,19,True
6,Paper Learned A*,True,123,19.0,0.9763,,,19,True
6,Paper Learned GBFS,True,20,19.0,0.1556,,,19,True
6,Fixed 50/50 Hybrid A*,True,304,37.0,2.3623,0.50,0.00,37,True
6,Fixed 50/50 Hybrid GBFS,True,141,33.0,1.0518,0.50,0.00,33,True
6,Confidence-Aware Hybrid A* (Ours),True,243,37.0,2.1184,0.8867,0.0354,37,True
6,Confidence-Aware Hybrid GBFS (Ours),True,71,37.0,0.6109,0.8630,0.0428,37,True
7,Classical A*,True,9693,29.0,0.3637,,,29,True
7,Paper Learned A*,True,344,29.0,2.3057,,,29,True
7,Paper Learned GBFS,True,189,29.0,1.4217,,,29,True
7,Fixed 50/50 Hybrid A*,True,442,29.0,3.4704,0.50,0.00,29,True
7,Fixed 50/50 Hybrid GBFS,True,330,36.0,2.5461,0.50,0.00,36,True
7,Confidence-Aware Hybrid A* (Ours),True,139,29.0,1.2374,0.9217,0.0245,29,True
7,Confidence-Aware Hybrid GBFS (Ours),True,262,29.0,2.2032,0.8992,0.0315,29,True
8,Classical A*,True,9597,33.0,0.3402,,,33,True
8,Paper Learned A*,True,237,33.0,1.6688,,,33,True
8,Paper Learned GBFS,True,69,33.0,0.5559,,,33,True
8,Fixed 50/50 Hybrid A*,True,108,33.0,0.8516,0.50,0.00,33,True
